,ADFT,APFT,FEP,FET,PPT,label
2,0,0.000241,0.954212454212454,57486.5137362637,4.68301886792453,1
3,0,0.000393,0.977095739807604,57658.597801191,1.99891422366992,1
4,0,0,0.981153411232567,57561.9668300038,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,57684.1071428571,1.32683741648107,1
0,0,0,0,0,0,1
1,0,0.000246,0,57684.1071428571,1.32683741648107,1
2,0,0.000594,0.950354609929078,57809.4485815603,6.01321585903084,1
0,0,0,0,0,0,1
1,0,0.000246,0,57684.1071428571,1.32683741648107,1
2,0,0.000594,0.950354609929078,57809.4485815603,6.01321585903084,1
3,0,0,0.950354609929078,57809.4485815603,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,57684.1071428571,1.32683741648107,1
2,0,0.000594,0.950354609929078,57809.4485815603,6.01321585903084,1
3,0,0,0.950354609929078,57809.4485815603,0,1
4,0,0,0.950354609929078,57809.4485815603,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,58958,0.569230769230769,1
0,0,0,0,0,0,1
1,0,0.000238,0,58958,0.569230769230769,1
2,0,0.000236,0.777777777777778,58483.3888888889,1.66666666666667,1
0,0,0,0,0,0,1
1,0,0.000238,0,58958,0.569230769230769,1
2,0,0.000236,0.777777777777778,58483.3888888889,1.66666666666667,1
3,0,0,0.777777777777778,58483.3888888889,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,58958,0.569230769230769,1
2,0,0.000236,0.777777777777778,58483.3888888889,1.66666666666667,1
3,0,0,0.777777777777778,58483.3888888889,0,1
4,0,0,0.777777777777778,58483.3888888889,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000229,0,56300.3928571429,1.36778290993072,1
0,0,0,0,0,0,1
1,0,0.000229,0,56300.3928571429,1.36778290993072,1
2,0,0.000859,0.962059620596206,57778.9146341463,6.14864864864865,1
0,0,0,0,0,0,1
1,0,0.000229,0,56300.3928571429,1.36778290993072,1
2,0,0.000859,0.962059620596206,57778.9146341463,6.14864864864865,1
3,0,0,0.962059620596206,57778.9146341463,0,1
0,0,0,0,0,0,1
1,0,0.000229,0,56300.3928571429,1.36778290993072,1
2,0,0.000859,0.962059620596206,57778.9146341463,6.14864864864865,1
3,0,0,0.962059620596206,57778.9146341463,0,1
4,0,0,0.962059620596206,57778.9146341463,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000296,0,58009.0357142857,1.37284362826934,1
0,0,0,0,0,0,1
1,0,0.000296,0,58009.0357142857,1.37284362826934,1
2,0,0.000596,0.96094839609484,57838.1032078103,6.26146788990826,1
0,0,0,0,0,0,1
1,0,0.000296,0,58009.0357142857,1.37284362826934,1
2,0,0.000596,0.96094839609484,57838.1032078103,6.26146788990826,1
3,0,0,0.96094839609484,57838.1032078103,0,1
0,0,0,0,0,0,1
1,0,0.000296,0,58009.0357142857,1.37284362826934,1
2,0,0.000596,0.96094839609484,57838.1032078103,6.26146788990826,1
3,0,0,0.96094839609484,57838.1032078103,0,1
4,0,0,0.96094839609484,57838.1032078103,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,57993.8333333333,0.777049180327869,1
0,0,0,0,0,0,1
1,0,0.00023,0,57993.8333333333,0.777049180327869,1
2,0,0.000236,0.914285714285714,57322.9642857143,2.625,1
0,0,0,0,0,0,1
1,0,0.00023,0,57993.8333333333,0.777049180327869,1
2,0,0.000236,0.914285714285714,57322.9642857143,2.625,1
3,0,0,0.914285714285714,57322.9642857143,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,57993.8333333333,0.777049180327869,1
2,0,0.000236,0.914285714285714,57322.9642857143,2.625,1
3,0,0,0.914285714285714,57322.9642857143,0,1
4,0,0,0.914285714285714,57322.9642857143,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000296,0,56694.2222222222,1.05138339920949,1
0,0,0,0,0,0,1
1,0,0.000296,0,56694.2222222222,1.05138339920949,1
2,0,0.000265,0.942307692307692,57450.5384615385,4,1
0,0,0,0,0,0,1
1,0,0.000296,0,56694.2222222222,1.05138339920949,1
2,0,0.000265,0.942307692307692,57450.5384615385,4,1
3,0,0,0.942307692307692,57450.5384615385,0,1
0,0,0,0,0,0,1
1,0,0.000296,0,56694.2222222222,1.05138339920949,1
2,0,0.000265,0.942307692307692,57450.5384615385,4,1
3,0,0,0.942307692307692,57450.5384615385,0,1
4,0,0,0.942307692307692,57450.5384615385,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,58131.34,2.66583333333333,1
0,0,0,0,0,0,1
1,0,0.000236,0,58131.34,2.66583333333333,1
2,0,0.000254,0.955237242614145,57915.4583706356,4.76221498371336,1
0,0,0,0,0,0,1
1,0,0.000236,0,58131.34,2.66583333333333,1
2,0,0.000254,0.955237242614145,57915.4583706356,4.76221498371336,1
3,0,0.000394,0.976819656930922,57890.3347241539,1.95745745745746,1
0,0,0,0,0,0,1
1,0,0.000236,0,58131.34,2.66583333333333,1
2,0,0.000254,0.955237242614145,57915.4583706356,4.76221498371336,1
3,0,0.000394,0.976819656930922,57890.3347241539,1.95745745745746,1
4,0,0.000382,0.981245311327832,57896.7895723931,0.589041095890411,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000248,0,57756.9642857143,3.17674133169684,1
0,0,0,0,0,0,1
1,0,0.000248,0,57756.9642857143,3.17674133169684,1
2,0,0.000255,0.966406718656269,57790.1385722855,6.23985042735043,1
0,0,0,0,0,0,1
1,0,0.000248,0,57756.9642857143,3.17674133169684,1
2,0,0.000255,0.966406718656269,57790.1385722855,6.23985042735043,1
3,0,0.000242,0.978971085242208,57759.8873450995,1.94646924829157,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.001152,0,58020.6666666667,2.31192660550459,1
0,0,0,0,0,0,1
1,0,0.001152,0,58020.6666666667,2.31192660550459,1
2,0,0.000307,0.960747663551402,57762.0607476636,2.9353919239905,1
0,0,0,0,0,0,1
1,0,0.001152,0,58020.6666666667,2.31192660550459,1
2,0,0.000307,0.960747663551402,57762.0607476636,2.9353919239905,1
3,0,0.000506,0.973684210526316,57817.1240601504,1.07317073170732,1
0,0,0,0,0,0,1
1,0,0.001152,0,58020.6666666667,2.31192660550459,1
2,0,0.000307,0.960747663551402,57762.0607476636,2.9353919239905,1
3,0,0.000506,0.973684210526316,57817.1240601504,1.07317073170732,1
4,0,0,0.973684210526316,57817.1240601504,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,59218.3214285714,1.34536891679749,1
0,0,0,0,0,0,1
1,0,0.000234,0,59218.3214285714,1.34536891679749,1
2,0,0.000639,0.953177257525084,58159.3862876254,6.20454545454545,1
0,0,0,0,0,0,1
1,0,0.000234,0,59218.3214285714,1.34536891679749,1
2,0,0.000639,0.953177257525084,58159.3862876254,6.20454545454545,1
3,0,0,0.953177257525084,58159.3862876254,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,59218.3214285714,1.34536891679749,1
2,0,0.000639,0.953177257525084,58159.3862876254,6.20454545454545,1
3,0,0,0.953177257525084,58159.3862876254,0,1
4,0,0,0.953177257525084,58159.3862876254,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57639.55,0.92463768115942,1
0,0,0,0,0,0,1
1,0,0.000237,0,57639.55,0.92463768115942,1
2,0,0.000694,0.933333333333333,57748.59,3.99193548387097,1
0,0,0,0,0,0,1
1,0,0.000237,0,57639.55,0.92463768115942,1
2,0,0.000694,0.933333333333333,57748.59,3.99193548387097,1
3,0,0,0.933333333333333,57748.59,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57639.55,0.92463768115942,1
2,0,0.000694,0.933333333333333,57748.59,3.99193548387097,1
3,0,0,0.933333333333333,57748.59,0,1
4,0,0,0.933333333333333,57748.59,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000269,0,57920.8095238095,2.07345225603358,1
0,0,0,0,0,0,1
1,0,0.000269,0,57920.8095238095,2.07345225603358,1
2,0,0.000921,0.969117647058824,57667.9691176471,3.74850299401198,1
0,0,0,0,0,0,1
1,0,0.000269,0,57920.8095238095,2.07345225603358,1
2,0,0.000921,0.969117647058824,57667.9691176471,3.74850299401198,1
3,0,0,0.973180076628352,57552.5415070243,0,1
0,0,0,0,0,0,1
1,0,0.000269,0,57920.8095238095,2.07345225603358,1
2,0,0.000921,0.969117647058824,57667.9691176471,3.74850299401198,1
3,0,0,0.973180076628352,57552.5415070243,0,1
4,0,0,0.973180076628352,57552.5415070243,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000251,0,56518.1666666667,1.11642949547219,1
0,0,0,0,0,0,1
1,0,0.000251,0,56518.1666666667,1.11642949547219,1
2,0,0.000871,0.945080091533181,58055.5308924485,4.95953757225434,1
0,0,0,0,0,0,1
1,0,0.000251,0,56518.1666666667,1.11642949547219,1
2,0,0.000871,0.945080091533181,58055.5308924485,4.95953757225434,1
3,0,0,0.945080091533181,58055.5308924485,0,1
0,0,0,0,0,0,1
1,0,0.000251,0,56518.1666666667,1.11642949547219,1
2,0,0.000871,0.945080091533181,58055.5308924485,4.95953757225434,1
3,0,0,0.945080091533181,58055.5308924485,0,1
4,0,0,0.945080091533181,58055.5308924485,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,58440.6363636364,1.13470115967886,1
0,0,0,0,0,0,1
1,0,0.000244,0,58440.6363636364,1.13470115967886,1
2,0,0.000535,0.953488372093023,57974.3086680761,4.78260869565217,1
0,0,0,0,0,0,1
1,0,0.000244,0,58440.6363636364,1.13470115967886,1
2,0,0.000535,0.953488372093023,57974.3086680761,4.78260869565217,1
3,0,0,0.953488372093023,57974.3086680761,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,58440.6363636364,1.13470115967886,1
2,0,0.000535,0.953488372093023,57974.3086680761,4.78260869565217,1
3,0,0,0.953488372093023,57974.3086680761,0,1
4,0,0,0.953488372093023,57974.3086680761,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000403,0,57618.6,1.0388945752303,1
0,0,0,0,0,0,1
1,0,0.000403,0,57618.6,1.0388945752303,1
2,0,0.000255,0.931034482758621,58051.6103448276,4.19491525423729,1
0,0,0,0,0,0,1
1,0,0.000403,0,57618.6,1.0388945752303,1
2,0,0.000255,0.931034482758621,58051.6103448276,4.19491525423729,1
3,0,0,0.931034482758621,58051.6103448276,0,1
0,0,0,0,0,0,1
1,0,0.000403,0,57618.6,1.0388945752303,1
2,0,0.000255,0.931034482758621,58051.6103448276,4.19491525423729,1
3,0,0,0.931034482758621,58051.6103448276,0,1
4,0,0,0.931034482758621,58051.6103448276,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000257,0,58066.0625,1.38411930673116,1
0,0,0,0,0,0,1
1,0,0.000257,0,58066.0625,1.38411930673116,1
2,0,0.000288,0.964365256124722,57989.8351893096,6.53164556962025,1
0,0,0,0,0,0,1
1,0,0.000257,0,58066.0625,1.38411930673116,1
2,0,0.000288,0.964365256124722,57989.8351893096,6.53164556962025,1
3,0,0,0.964365256124722,57989.8351893096,0,1
0,0,0,0,0,0,1
1,0,0.000257,0,58066.0625,1.38411930673116,1
2,0,0.000288,0.964365256124722,57989.8351893096,6.53164556962025,1
3,0,0,0.964365256124722,57989.8351893096,0,1
4,0,0,0.964365256124722,57989.8351893096,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,57360.3125,2.80558539205156,1
0,0,0,0,0,0,1
1,0,0.000238,0,57360.3125,2.80558539205156,1
2,0,0.000239,0.970149253731343,57774.2972636816,4.04035002430724,1
0,0,0,0,0,0,1
1,0,0.000238,0,57360.3125,2.80558539205156,1
2,0,0.000239,0.970149253731343,57774.2972636816,4.04035002430724,1
3,0,0.000235,0.979416809605489,57679.0377358491,0.928509905254091,1
0,0,0,0,0,0,1
1,0,0.000238,0,57360.3125,2.80558539205156,1
2,0,0.000239,0.970149253731343,57774.2972636816,4.04035002430724,1
3,0,0.000235,0.979416809605489,57679.0377358491,0.928509905254091,1
4,0,0,0.980448065173116,57673.7446028513,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,56907.25,1.05987261146497,1
0,0,0,0,0,0,1
1,0,0.00023,0,56907.25,1.05987261146497,1
2,0,0.000669,0.935483870967742,57780.4623655914,4.875,1
0,0,0,0,0,0,1
1,0,0.00023,0,56907.25,1.05987261146497,1
2,0,0.000669,0.935483870967742,57780.4623655914,4.875,1
3,0,0,0.935483870967742,57780.4623655914,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,56907.25,1.05987261146497,1
2,0,0.000669,0.935483870967742,57780.4623655914,4.875,1
3,0,0,0.935483870967742,57780.4623655914,0,1
4,0,0,0.935483870967742,57780.4623655914,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000231,0,57346.275862069,2.60446570972887,1
0,0,0,0,0,0,1
1,0,0.000231,0,57346.275862069,2.60446570972887,1
2,0,0.000322,0.931523022432113,57959.3577331759,7.07483370288248,1
0,0,0,0,0,0,1
1,0,0.000231,0,57346.275862069,2.60446570972887,1
2,0,0.000322,0.931523022432113,57959.3577331759,7.07483370288248,1
3,0,0.000245,0.973588342440802,57862.4262295082,3.82818043588444,1
0,0,0,0,0,0,1
1,0,0.000231,0,57346.275862069,2.60446570972887,1
2,0,0.000322,0.931523022432113,57959.3577331759,7.07483370288248,1
3,0,0.000245,0.973588342440802,57862.4262295082,3.82818043588444,1
4,0,0.00041,0.98090849242923,57764.4937458854,1.14049172102358,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,58881.8846153846,1.28606356968215,1
0,0,0,0,0,0,1
1,0,0.000238,0,58881.8846153846,1.28606356968215,1
2,0,0.000294,0.959438377535101,57954.3057722309,5.6875,1
0,0,0,0,0,0,1
1,0,0.000238,0,58881.8846153846,1.28606356968215,1
2,0,0.000294,0.959438377535101,57954.3057722309,5.6875,1
3,0,0,0.959438377535101,57954.3057722309,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,58881.8846153846,1.28606356968215,1
2,0,0.000294,0.959438377535101,57954.3057722309,5.6875,1
3,0,0,0.959438377535101,57954.3057722309,0,1
4,0,0,0.959438377535101,57954.3057722309,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,57980.4047619048,2.12540775643349,1
0,0,0,0,0,0,1
1,0,0.000239,0,57980.4047619048,2.12540775643349,1
2,0,0.000667,0.968349660889224,57728.8831951771,3.05425584868094,1
0,0,0,0,0,0,1
1,0,0.000239,0,57980.4047619048,2.12540775643349,1
2,0,0.000667,0.968349660889224,57728.8831951771,3.05425584868094,1
3,0,0,0.972093023255814,57736.415282392,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,55396.4285714286,0.736842105263158,1
0,0,0,0,0,0,1
1,0,0.000242,0,55396.4285714286,0.736842105263158,1
2,0,0.000239,0.893129770992366,57592.9236641221,2.8,1
0,0,0,0,0,0,1
1,0,0.000242,0,55396.4285714286,0.736842105263158,1
2,0,0.000239,0.893129770992366,57592.9236641221,2.8,1
3,0,0,0.893129770992366,57592.9236641221,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,55396.4285714286,0.736842105263158,1
2,0,0.000239,0.893129770992366,57592.9236641221,2.8,1
3,0,0,0.893129770992366,57592.9236641221,0,1
4,0,0,0.893129770992366,57592.9236641221,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000303,0,58115,0.277777777777778,1
0,0,0,0,0,0,1
1,0,0.000303,0,58115,0.277777777777778,1
2,0,0.000555,0.571428571428571,59595.7142857143,0.75,1
0,0,0,0,0,0,1
1,0,0.000303,0,58115,0.277777777777778,1
2,0,0.000555,0.571428571428571,59595.7142857143,0.75,1
3,0,0,0.571428571428571,59595.7142857143,0,1
0,0,0,0,0,0,1
1,0,0.000303,0,58115,0.277777777777778,1
2,0,0.000555,0.571428571428571,59595.7142857143,0.75,1
3,0,0,0.571428571428571,59595.7142857143,0,1
4,0,0,0.571428571428571,59595.7142857143,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000247,0,58175.5517241379,2.75214023644517,1
0,0,0,0,0,0,1
1,0,0.000247,0,58175.5517241379,2.75214023644517,1
2,0,0.000247,0.934389140271493,57731.8744343891,6.95729339988907,1
0,0,0,0,0,0,1
1,0,0.000247,0,58175.5517241379,2.75214023644517,1
2,0,0.000247,0.934389140271493,57731.8744343891,6.95729339988907,1
3,0,0.000254,0.974141774409273,57809.3557735176,4.06889665501747,1
0,0,0,0,0,0,1
1,0,0.000247,0,58175.5517241379,2.75214023644517,1
2,0,0.000247,0.934389140271493,57731.8744343891,6.95729339988907,1
3,0,0.000254,0.974141774409273,57809.3557735176,4.06889665501747,1
4,0,0.000504,0.980889621087315,57629.2919275124,1.18260869565217,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000252,0,57691.6944444444,1.50731528895391,1
0,0,0,0,0,0,1
1,0,0.000252,0,57691.6944444444,1.50731528895391,1
2,0,0.000903,0.96218487394958,57603.7415966387,3.69829424307036,1
0,0,0,0,0,0,1
1,0,0.000252,0,57691.6944444444,1.50731528895391,1
2,0,0.000903,0.96218487394958,57603.7415966387,3.69829424307036,1
3,0,0,0.962809917355372,57588.4483471074,0,1
0,0,0,0,0,0,1
1,0,0.000252,0,57691.6944444444,1.50731528895391,1
2,0,0.000903,0.96218487394958,57603.7415966387,3.69829424307036,1
3,0,0,0.962809917355372,57588.4483471074,0,1
4,0,0,0.962809917355372,57588.4483471074,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,57230.8181818182,1.11370262390671,1
0,0,0,0,0,0,1
1,0,0.000238,0,57230.8181818182,1.11370262390671,1
2,0,0.000261,0.947115384615385,57552.1370192308,4.61538461538462,1
0,0,0,0,0,0,1
1,0,0.000238,0,57230.8181818182,1.11370262390671,1
2,0,0.000261,0.947115384615385,57552.1370192308,4.61538461538462,1
3,0,0,0.947115384615385,57552.1370192308,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,57230.8181818182,1.11370262390671,1
2,0,0.000261,0.947115384615385,57552.1370192308,4.61538461538462,1
3,0,0,0.947115384615385,57552.1370192308,0,1
4,0,0,0.947115384615385,57552.1370192308,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,57735.26,2.00578273440727,1
0,0,0,0,0,0,1
1,0,0.000246,0,57735.26,2.00578273440727,1
2,0,0.001181,0.931506849315068,57745.2301369863,4.50444225074038,1
0,0,0,0,0,0,1
1,0,0.000246,0,57735.26,2.00578273440727,1
2,0,0.001181,0.931506849315068,57745.2301369863,4.50444225074038,1
3,0,0.000231,0.97327632282202,57747.0523784073,2.4271186440678,1
0,0,0,0,0,0,1
1,0,0.000246,0,57735.26,2.00578273440727,1
2,0,0.001181,0.931506849315068,57745.2301369863,4.50444225074038,1
3,0,0.000231,0.97327632282202,57747.0523784073,2.4271186440678,1
4,0,0,0.976841130152848,57732.4599351552,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000246,0,57404.224137931,3.31190694827058,1
0,0,0,0,0,0,1
1,0,0.000246,0,57404.224137931,3.31190694827058,1
2,0,0.000306,0.964460784313726,57542.3069852941,6.41382667964946,1
0,0,0,0,0,0,1
1,0,0.000246,0,57404.224137931,3.31190694827058,1
2,0,0.000306,0.964460784313726,57542.3069852941,6.41382667964946,1
3,0,0.000247,0.977138352384706,57632.8856917619,2.22679266259033,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000413,0,55794.5,0.523809523809524,1
0,0,0,0,0,0,1
1,0,0.000413,0,55794.5,0.523809523809524,1
2,0,0.000241,0.863636363636364,57590.2272727273,2.1,1
0,0,0,0,0,0,1
1,0,0.000413,0,55794.5,0.523809523809524,1
2,0,0.000241,0.863636363636364,57590.2272727273,2.1,1
3,0,0,0.863636363636364,57590.2272727273,0,1
0,0,0,0,0,0,1
1,0,0.000413,0,55794.5,0.523809523809524,1
2,0,0.000241,0.863636363636364,57590.2272727273,2.1,1
3,0,0,0.863636363636364,57590.2272727273,0,1
4,0,0,0.863636363636364,57590.2272727273,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,57866.25,2.34469977761305,1
0,0,0,0,0,0,1
1,0,0.000243,0,57866.25,2.34469977761305,1
2,0,0.000389,0.96759941089838,57877.8490427099,3.00294117647059,1
0,0,0,0,0,0,1
1,0,0.000243,0,57866.25,2.34469977761305,1
2,0,0.000389,0.96759941089838,57877.8490427099,3.00294117647059,1
3,0,0.000306,0.975903614457831,57913.2196056955,0.067415730337079,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,57856.0714285714,2.71415889924545,1
0,0,0,0,0,0,1
1,0,0.000234,0,57856.0714285714,2.71415889924545,1
2,0,0.000238,0.957831325301205,57802.0956325301,6.6440281030445,1
0,0,0,0,0,0,1
1,0,0.000234,0,57856.0714285714,2.71415889924545,1
2,0,0.000238,0.957831325301205,57802.0956325301,6.6440281030445,1
3,0,0.000522,0.977030352748154,57703.4433962264,4.00937316930287,1
0,0,0,0,0,0,1
1,0,0.000234,0,57856.0714285714,2.71415889924545,1
2,0,0.000238,0.957831325301205,57802.0956325301,6.6440281030445,1
3,0,0.000522,0.977030352748154,57703.4433962264,4.00937316930287,1
4,0,0.000311,0.982445141065831,57766.5225705329,1.1010180109632,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,58335.4166666667,2.57782101167315,1
0,0,0,0,0,0,1
1,0,0.000243,0,58335.4166666667,2.57782101167315,1
2,0,0.000394,0.969131832797427,57810.4623794212,3.9667616334283,1
0,0,0,0,0,0,1
1,0,0.000243,0,58335.4166666667,2.57782101167315,1
2,0,0.000394,0.969131832797427,57810.4623794212,3.9667616334283,1
3,0,0.000409,0.978494623655914,57711.5560035842,0.778481012658228,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000226,0,58856.2962962963,2.16519546027743,1
0,0,0,0,0,0,1
1,0,0.000226,0,58856.2962962963,2.16519546027743,1
2,0,0.000231,0.912052117263844,57917.5635179153,5.79512195121951,1
0,0,0,0,0,0,1
1,0,0.000226,0,58856.2962962963,2.16519546027743,1
2,0,0.000231,0.912052117263844,57917.5635179153,5.79512195121951,1
3,0,0.000257,0.97212183789365,57752.921011874,3.16522530723714,1
0,0,0,0,0,0,1
1,0,0.000226,0,58856.2962962963,2.16519546027743,1
2,0,0.000231,0.912052117263844,57917.5635179153,5.79512195121951,1
3,0,0.000257,0.97212183789365,57752.921011874,3.16522530723714,1
4,0,0.000402,0.97967632668423,57881.1132856605,0.974471188913202,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000288,0,57974.56,2.7717868338558,1
0,0,0,0,0,0,1
1,0,0.000288,0,57974.56,2.7717868338558,1
2,0,0.000402,0.965635738831615,57865.1161512028,4.05994787141616,1
0,0,0,0,0,0,1
1,0,0.000288,0,57974.56,2.7717868338558,1
2,0,0.000402,0.965635738831615,57865.1161512028,4.05994787141616,1
3,0,0.000284,0.976873265494912,57826.2206290472,1,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000388,0,57599.5652173913,2.56795422031474,1
0,0,0,0,0,0,1
1,0,0.000388,0,57599.5652173913,2.56795422031474,1
2,0,0.000235,0.967719298245614,57930.0098245614,3.49047186932849,1
0,0,0,0,0,0,1
1,0,0.000388,0,57599.5652173913,2.56795422031474,1
2,0,0.000235,0.967719298245614,57930.0098245614,3.49047186932849,1
3,0,0.000591,0.976178146038322,57773.6426721906,0.006369426751592,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000249,0,57848.5454545455,2.32254545454545,1
0,0,0,0,0,0,1
1,0,0.000249,0,57848.5454545455,2.32254545454545,1
2,0,0.000246,0.970469798657718,57950.777852349,3.41232945932289,1
0,0,0,0,0,0,1
1,0,0.000249,0,57848.5454545455,2.32254545454545,1
2,0,0.000246,0.970469798657718,57950.777852349,3.41232945932289,1
3,0,0,0.977619532044761,57764.2355035605,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000254,0,58668.2272727273,2.39700230591852,1
0,0,0,0,0,0,1
1,0,0.000254,0,58668.2272727273,2.39700230591852,1
2,0,0.000474,0.964771817453963,57722.223378703,3.02124044180119,1
0,0,0,0,0,0,1
1,0,0.000254,0,58668.2272727273,2.39700230591852,1
2,0,0.000474,0.964771817453963,57722.223378703,3.02124044180119,1
3,0,0.000234,0.974885844748858,57807.198630137,0.244791666666667,1
0,0,0,0,0,0,1
1,0,0.000254,0,58668.2272727273,2.39700230591852,1
2,0,0.000474,0.964771817453963,57722.223378703,3.02124044180119,1
3,0,0.000234,0.974885844748858,57807.198630137,0.244791666666667,1
4,0,0,0.974885844748858,57807.198630137,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,58584.5882352941,1.43000358037952,1
0,0,0,0,0,0,1
1,0,0.000237,0,58584.5882352941,1.43000358037952,1
2,0,0.000656,0.963480128893663,57588.7121374866,7.41818181818182,1
0,0,0,0,0,0,1
1,0,0.000237,0,58584.5882352941,1.43000358037952,1
2,0,0.000656,0.963480128893663,57588.7121374866,7.41818181818182,1
3,0,0,0.963480128893663,57588.7121374866,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,58584.5882352941,1.43000358037952,1
2,0,0.000656,0.963480128893663,57588.7121374866,7.41818181818182,1
3,0,0,0.963480128893663,57588.7121374866,0,1
4,0,0,0.963480128893663,57588.7121374866,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,58425.2631578947,1.72046825115289,1
0,0,0,0,0,0,1
1,0,0.00023,0,58425.2631578947,1.72046825115289,1
2,0,0.000921,0.967905405405405,57871.0464527027,4.09034907597536,1
0,0,0,0,0,0,1
1,0,0.00023,0,58425.2631578947,1.72046825115289,1
2,0,0.000921,0.967905405405405,57871.0464527027,4.09034907597536,1
3,0,0,0.968067226890756,57877.0680672269,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,58425.2631578947,1.72046825115289,1
2,0,0.000921,0.967905405405405,57871.0464527027,4.09034907597536,1
3,0,0,0.968067226890756,57877.0680672269,0,1
4,0,0,0.968067226890756,57877.0680672269,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00029,0,57611.8703703704,2.90916563912865,1
0,0,0,0,0,0,1
1,0,0.00029,0,57611.8703703704,2.90916563912865,1
2,0,0.000235,0.955371900826446,57905.2859504132,6.44579780755177,1
0,0,0,0,0,0,1
1,0,0.00029,0,57611.8703703704,2.90916563912865,1
2,0,0.000235,0.955371900826446,57905.2859504132,6.44579780755177,1
3,0,0.000251,0.977443609022556,57781.6094402673,2.83173652694611,1
0,0,0,0,0,0,1
1,0,0.00029,0,57611.8703703704,2.90916563912865,1
2,0,0.000235,0.955371900826446,57905.2859504132,6.44579780755177,1
3,0,0.000251,0.977443609022556,57781.6094402673,2.83173652694611,1
