,ADFT,APFT,FEP,FET,PPT,label
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000245,0.0,50.0,1.4697102721685689,1
2,0.0,8.000891,0.9661016949152542,50.0,7.0588235294117645,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000245,0.0,50.0,1.4697102721685689,1
2,0.0,8.000891,0.9661016949152542,50.0,7.0588235294117645,1
3,0.0,0.0,0.9661016949152542,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000245,0.0,50.0,1.4697102721685689,1
2,0.0,8.000891,0.9661016949152542,50.0,7.0588235294117645,1
3,0.0,0.0,0.9661016949152542,50.0,0.0,1
4,0.0,0.0,0.9661016949152542,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000232,0.0,50.0,1.2573818897637796,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000232,0.0,50.0,1.2573818897637796,1
2,0.0,8.00088,0.9513888888888888,50.0,5.934782608695652,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000232,0.0,50.0,1.2573818897637796,1
2,0.0,8.00088,0.9513888888888888,50.0,5.934782608695652,1
3,0.0,0.0,0.9513888888888888,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000232,0.0,50.0,1.2573818897637796,1
2,0.0,8.00088,0.9513888888888888,50.0,5.934782608695652,1
3,0.0,0.0,0.9513888888888888,50.0,0.0,1
4,0.0,0.0,0.9513888888888888,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000398,0.0,50.0,0.8562197092084006,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000398,0.0,50.0,0.8562197092084006,1
2,0.0,7.000628,0.9080459770114943,50.0,3.272727272727273,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000398,0.0,50.0,0.8562197092084006,1
2,0.0,7.000628,0.9080459770114943,50.0,3.272727272727273,1
3,0.0,0.0,0.9080459770114943,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000398,0.0,50.0,0.8562197092084006,1
2,0.0,7.000628,0.9080459770114943,50.0,3.272727272727273,1
3,0.0,0.0,0.9080459770114943,50.0,0.0,1
4,0.0,0.0,0.9080459770114943,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.34782608695652173,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.34782608695652173,1
2,0.0,8.00056,0.4,50.0,0.8571428571428571,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.34782608695652173,1
2,0.0,8.00056,0.4,50.0,0.8571428571428571,1
3,0.0,0.0,0.4,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.34782608695652173,1
2,0.0,8.00056,0.4,50.0,0.8571428571428571,1
3,0.0,0.0,0.4,50.0,0.0,1
4,0.0,0.0,0.4,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000367,0.0,50.0,2.7638626933232744,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000367,0.0,50.0,2.7638626933232744,1
2,0.0,7.00024,0.9533333333333334,50.0,6.173775671406003,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000367,0.0,50.0,2.7638626933232744,1
2,0.0,7.00024,0.9533333333333334,50.0,6.173775671406003,1
3,0.0,8.000236,0.9754385964912281,50.0,3.001985111662531,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000443,0.0,50.0,0.8835443037974684,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000443,0.0,50.0,0.8835443037974684,1
2,0.0,6.000445,0.9158878504672897,50.0,3.673469387755102,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000443,0.0,50.0,0.8835443037974684,1
2,0.0,6.000445,0.9158878504672897,50.0,3.673469387755102,1
3,0.0,0.0,0.9158878504672897,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000443,0.0,50.0,0.8835443037974684,1
2,0.0,6.000445,0.9158878504672897,50.0,3.673469387755102,1
3,0.0,0.0,0.9158878504672897,50.0,0.0,1
4,0.0,0.0,0.9158878504672897,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000239,0.0,50.0,3.305091044221479,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000239,0.0,50.0,3.305091044221479,1
2,0.0,6.000279,0.9558173784977909,50.0,7.995316159250586,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000239,0.0,50.0,3.305091044221479,1
2,0.0,6.000279,0.9558173784977909,50.0,7.995316159250586,1
3,0.0,8.001425,0.9788657978161325,50.0,3.8787522071806944,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,0.9077669902912622,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,0.9077669902912622,1
2,0.0,9.000256,0.9213483146067416,50.0,3.111111111111111,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,0.9077669902912622,1
2,0.0,9.000256,0.9213483146067416,50.0,3.111111111111111,1
3,0.0,0.0,0.9213483146067416,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,0.9077669902912622,1
2,0.0,9.000256,0.9213483146067416,50.0,3.111111111111111,1
3,0.0,0.0,0.9213483146067416,50.0,0.0,1
4,0.0,0.0,0.9213483146067416,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,1.2904109589041095,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,1.2904109589041095,1
2,0.0,5.000552,0.9550949913644214,50.0,5.6875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,1.2904109589041095,1
2,0.0,5.000552,0.9550949913644214,50.0,5.6875,1
3,0.0,0.0,0.9550949913644214,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,1.2904109589041095,1
2,0.0,5.000552,0.9550949913644214,50.0,5.6875,1
3,0.0,0.0,0.9550949913644214,50.0,0.0,1
4,0.0,0.0,0.9550949913644214,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000231,0.0,50.0,2.4653614457831323,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000231,0.0,50.0,2.4653614457831323,1
2,0.0,5.000239,0.94655704008222,50.0,5.048929663608563,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000231,0.0,50.0,2.4653614457831323,1
2,0.0,5.000239,0.94655704008222,50.0,5.048929663608563,1
3,0.0,8.000239,0.9749638902262879,50.0,2.1320582877959926,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,0.8372827804107424,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,0.8372827804107424,1
2,0.0,8.000261,0.9130434782608695,50.0,3.230769230769231,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,0.8372827804107424,1
2,0.0,8.000261,0.9130434782608695,50.0,3.230769230769231,1
3,0.0,0.0,0.9130434782608695,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,0.8372827804107424,1
2,0.0,8.000261,0.9130434782608695,50.0,3.230769230769231,1
3,0.0,0.0,0.9130434782608695,50.0,0.0,1
4,0.0,0.0,0.9130434782608695,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,0.5263157894736842,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,0.5263157894736842,1
2,0.0,9.000252,0.7916666666666666,50.0,1.7647058823529411,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,0.5263157894736842,1
2,0.0,9.000252,0.7916666666666666,50.0,1.7647058823529411,1
3,0.0,0.0,0.7916666666666666,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,0.5263157894736842,1
2,0.0,9.000252,0.7916666666666666,50.0,1.7647058823529411,1
3,0.0,0.0,0.7916666666666666,50.0,0.0,1
4,0.0,0.0,0.7916666666666666,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,2.371976647206005,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,2.371976647206005,1
2,0.0,9.000242,0.9453302961275627,50.0,4.109644670050762,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,2.371976647206005,1
2,0.0,9.000242,0.9453302961275627,50.0,4.109644670050762,1
3,0.0,5.000306,0.9751166407465007,50.0,1.8670212765957446,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,2.371976647206005,1
2,0.0,9.000242,0.9453302961275627,50.0,4.109644670050762,1
3,0.0,5.000306,0.9751166407465007,50.0,1.8670212765957446,1
4,0.0,0.0,0.978021978021978,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,1.479276563677468,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,1.479276563677468,1
2,0.0,8.000679,0.9658634538152611,50.0,7.418181818181818,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,1.479276563677468,1
2,0.0,8.000679,0.9658634538152611,50.0,7.418181818181818,1
3,0.0,0.0,0.9658634538152611,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,1.479276563677468,1
2,0.0,8.000679,0.9658634538152611,50.0,7.418181818181818,1
3,0.0,0.0,0.9658634538152611,50.0,0.0,1
4,0.0,0.0,0.9658634538152611,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000491,0.0,50.0,2.810954735640928,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000491,0.0,50.0,2.810954735640928,1
2,0.0,8.000282,0.9603489294210944,50.0,4.581552892131318,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000491,0.0,50.0,2.810954735640928,1
2,0.0,8.000282,0.9603489294210944,50.0,4.581552892131318,1
3,0.0,9.000229,0.9774062358788974,50.0,1.553694581280788,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000247,0.0,50.0,0.2857142857142857,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000247,0.0,50.0,0.2857142857142857,1
2,0.0,8.000508,0.75,50.0,1.25,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000247,0.0,50.0,0.2857142857142857,1
2,0.0,8.000508,0.75,50.0,1.25,1
3,0.0,0.0,0.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000247,0.0,50.0,0.2857142857142857,1
2,0.0,8.000508,0.75,50.0,1.25,1
3,0.0,0.0,0.75,50.0,0.0,1
4,0.0,0.0,0.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.001475,0.0,50.0,2.8126022913256956,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.001475,0.0,50.0,2.8126022913256956,1
2,0.0,5.000237,0.9410526315789474,50.0,6.730075625363583,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.001475,0.0,50.0,2.8126022913256956,1
2,0.0,5.000237,0.9410526315789474,50.0,6.730075625363583,1
3,0.0,5.001376,0.9753629564452265,50.0,3.4160704457897633,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.001475,0.0,50.0,2.8126022913256956,1
2,0.0,5.000237,0.9410526315789474,50.0,6.730075625363583,1
3,0.0,5.001376,0.9753629564452265,50.0,3.4160704457897633,1
4,0.0,6.00031,0.9820109219402505,50.0,1.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000235,0.0,50.0,2.1031061259706645,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000235,0.0,50.0,2.1031061259706645,1
2,0.0,7.000211,0.9227799227799228,50.0,7.304878048780488,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000235,0.0,50.0,2.1031061259706645,1
2,0.0,7.000211,0.9227799227799228,50.0,7.304878048780488,1
3,0.0,8.000251,0.9724011039558418,50.0,5.301825993555317,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000235,0.0,50.0,2.1031061259706645,1
2,0.0,7.000211,0.9227799227799228,50.0,7.304878048780488,1
3,0.0,8.000251,0.9724011039558418,50.0,5.301825993555317,1
4,0.0,8.0006,0.9806451612903225,50.0,2.0984848484848486,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000232,0.0,50.0,0.9238985313751669,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000232,0.0,50.0,0.9238985313751669,1
2,0.0,5.000255,0.9230769230769231,50.0,3.673469387755102,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000232,0.0,50.0,0.9238985313751669,1
2,0.0,5.000255,0.9230769230769231,50.0,3.673469387755102,1
3,0.0,0.0,0.9230769230769231,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000232,0.0,50.0,0.9238985313751669,1
2,0.0,5.000255,0.9230769230769231,50.0,3.673469387755102,1
3,0.0,0.0,0.9230769230769231,50.0,0.0,1
4,0.0,0.0,0.9230769230769231,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000511,0.0,50.0,2.1735400857802705,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000511,0.0,50.0,2.1735400857802705,1
2,0.0,9.000276,0.9681620839363242,50.0,3.208469055374593,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000511,0.0,50.0,2.1735400857802705,1
2,0.0,9.000276,0.9681620839363242,50.0,3.208469055374593,1
3,0.0,0.0,0.974314068884997,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000241,0.0,50.0,1.1512052593133675,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000241,0.0,50.0,1.1512052593133675,1
2,0.0,7.000453,0.9441860465116279,50.0,4.988372093023256,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000241,0.0,50.0,1.1512052593133675,1
2,0.0,7.000453,0.9441860465116279,50.0,4.988372093023256,1
3,0.0,0.0,0.9441860465116279,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000241,0.0,50.0,1.1512052593133675,1
2,0.0,7.000453,0.9441860465116279,50.0,4.988372093023256,1
3,0.0,0.0,0.9441860465116279,50.0,0.0,1
4,0.0,0.0,0.9441860465116279,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,2.7462925851703406,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,2.7462925851703406,1
2,0.0,7.000248,0.9382716049382716,50.0,7.4648679033164695,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,2.7462925851703406,1
2,0.0,7.000248,0.9382716049382716,50.0,7.4648679033164695,1
3,0.0,7.000522,0.9748638458315878,50.0,4.603166226912928,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,2.7462925851703406,1
2,0.0,7.000248,0.9382716049382716,50.0,7.4648679033164695,1
3,0.0,7.000522,0.9748638458315878,50.0,4.603166226912928,1
4,0.0,6.000317,0.9808856323669959,50.0,1.628060263653484,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000244,0.0,50.0,2.369303525365434,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000244,0.0,50.0,2.369303525365434,1
2,0.0,8.000226,0.9693430656934306,50.0,2.9918190567853706,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000244,0.0,50.0,2.369303525365434,1
2,0.0,8.000226,0.9693430656934306,50.0,2.9918190567853706,1
3,0.0,8.00022,0.9782945736434109,50.0,0.6644736842105263,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000244,0.0,50.0,2.369303525365434,1
2,0.0,8.000226,0.9693430656934306,50.0,2.9918190567853706,1
3,0.0,8.00022,0.9782945736434109,50.0,0.6644736842105263,1
4,0.0,0.0,0.9783728115345005,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,2.484700122399021,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,2.484700122399021,1
2,0.0,9.000232,0.9481327800829875,50.0,4.612474437627812,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,2.484700122399021,1
2,0.0,9.000232,0.9481327800829875,50.0,4.612474437627812,1
3,0.0,8.000235,0.9756335282651072,50.0,1.9892103972535558,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,2.484700122399021,1
2,0.0,9.000232,0.9481327800829875,50.0,4.612474437627812,1
3,0.0,8.000235,0.9756335282651072,50.0,1.9892103972535558,1
4,0.0,0.0,0.9788045782111064,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,2.405844155844156,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,2.405844155844156,1
2,0.0,8.000229,0.9544103072348861,50.0,3.563600782778865,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,2.405844155844156,1
2,0.0,8.000229,0.9544103072348861,50.0,3.563600782778865,1
3,0.0,7.000239,0.976313079299691,50.0,1.863230921704658,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,2.405844155844156,1
2,0.0,8.000229,0.9544103072348861,50.0,3.563600782778865,1
3,0.0,7.000239,0.976313079299691,50.0,1.863230921704658,1
4,0.0,0.0,0.9770344483275087,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00044,0.0,50.0,2.0280172413793105,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00044,0.0,50.0,2.0280172413793105,1
2,0.0,6.000313,0.9386503067484663,50.0,4.7078768909754825,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00044,0.0,50.0,2.0280172413793105,1
2,0.0,6.000313,0.9386503067484663,50.0,4.7078768909754825,1
3,0.0,6.000241,0.9742533470648815,50.0,2.3079831932773107,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00044,0.0,50.0,2.0280172413793105,1
2,0.0,6.000313,0.9386503067484663,50.0,4.7078768909754825,1
3,0.0,6.000241,0.9742533470648815,50.0,2.3079831932773107,1
4,0.0,9.000239,0.9786689419795221,50.0,0.7521367521367521,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000239,0.0,50.0,2.118078474514118,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000239,0.0,50.0,2.118078474514118,1
2,0.0,6.000319,0.9705056179775281,50.0,3.397212543554007,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000239,0.0,50.0,2.118078474514118,1
2,0.0,6.000319,0.9705056179775281,50.0,3.397212543554007,1
3,0.0,0.0,0.975103734439834,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00023,0.0,50.0,1.2243705035971224,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00023,0.0,50.0,1.2243705035971224,1
2,0.0,5.000825,0.9363636363636364,50.0,5.934782608695652,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00023,0.0,50.0,1.2243705035971224,1
2,0.0,5.000825,0.9363636363636364,50.0,5.934782608695652,1
3,0.0,0.0,0.9363636363636364,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00023,0.0,50.0,1.2243705035971224,1
2,0.0,5.000825,0.9363636363636364,50.0,5.934782608695652,1
3,0.0,0.0,0.9363636363636364,50.0,0.0,1
4,0.0,0.0,0.9363636363636364,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000244,0.0,50.0,1.0121951219512195,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000244,0.0,50.0,1.0121951219512195,1
2,0.0,5.000256,0.9310344827586207,50.0,4.024390243902439,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000244,0.0,50.0,1.0121951219512195,1
2,0.0,5.000256,0.9310344827586207,50.0,4.024390243902439,1
3,0.0,0.0,0.9310344827586207,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000244,0.0,50.0,1.0121951219512195,1
2,0.0,5.000256,0.9310344827586207,50.0,4.024390243902439,1
3,0.0,0.0,0.9310344827586207,50.0,0.0,1
4,0.0,0.0,0.9310344827586207,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,2.4292275574112736,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,2.4292275574112736,1
2,0.0,8.001317,0.9341176470588235,50.0,6.515864332603939,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,2.4292275574112736,1
2,0.0,8.001317,0.9341176470588235,50.0,6.515864332603939,1
3,0.0,5.000231,0.9734471313418682,50.0,3.4637037037037035,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,2.4292275574112736,1
2,0.0,8.001317,0.9341176470588235,50.0,6.515864332603939,1
3,0.0,5.000231,0.9734471313418682,50.0,3.4637037037037035,1
4,0.0,5.000314,0.9807295251204404,50.0,1.0366646954464813,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000388,0.0,50.0,1.375776397515528,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000388,0.0,50.0,1.375776397515528,1
2,0.0,9.000533,0.9624664879356568,50.0,6.09375,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000388,0.0,50.0,1.375776397515528,1
2,0.0,9.000533,0.9624664879356568,50.0,6.09375,1
3,0.0,0.0,0.9624664879356568,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000388,0.0,50.0,1.375776397515528,1
2,0.0,9.000533,0.9624664879356568,50.0,6.09375,1
3,0.0,0.0,0.9624664879356568,50.0,0.0,1
4,0.0,0.0,0.9624664879356568,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000493,0.0,50.0,1.3086070215175538,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000493,0.0,50.0,1.3086070215175538,1
2,0.0,5.000717,0.9540983606557377,50.0,5.909090909090909,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000493,0.0,50.0,1.3086070215175538,1
2,0.0,5.000717,0.9540983606557377,50.0,5.909090909090909,1
3,0.0,0.0,0.9540983606557377,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000493,0.0,50.0,1.3086070215175538,1
2,0.0,5.000717,0.9540983606557377,50.0,5.909090909090909,1
3,0.0,0.0,0.9540983606557377,50.0,0.0,1
4,0.0,0.0,0.9540983606557377,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000237,0.0,50.0,0.6666666666666666,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000237,0.0,50.0,0.6666666666666666,1
2,0.0,8.000538,0.8717948717948718,50.0,2.142857142857143,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000237,0.0,50.0,0.6666666666666666,1
2,0.0,8.000538,0.8717948717948718,50.0,2.142857142857143,1
3,0.0,0.0,0.8717948717948718,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000237,0.0,50.0,0.6666666666666666,1
2,0.0,8.000538,0.8717948717948718,50.0,2.142857142857143,1
3,0.0,0.0,0.8717948717948718,50.0,0.0,1
4,0.0,0.0,0.8717948717948718,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000232,0.0,50.0,1.2666083916083917,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000232,0.0,50.0,1.2666083916083917,1
2,0.0,6.000804,0.9577464788732394,50.0,6.412213740458015,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000232,0.0,50.0,1.2666083916083917,1
2,0.0,6.000804,0.9577464788732394,50.0,6.412213740458015,1
3,0.0,0.0,0.9577464788732394,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000232,0.0,50.0,1.2666083916083917,1
2,0.0,6.000804,0.9577464788732394,50.0,6.412213740458015,1
3,0.0,0.0,0.9577464788732394,50.0,0.0,1
4,0.0,0.0,0.9577464788732394,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000248,0.0,50.0,0.9622411693057247,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000248,0.0,50.0,0.9622411693057247,1
2,0.0,6.000248,0.9032258064516129,50.0,3.75,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000248,0.0,50.0,0.9622411693057247,1
2,0.0,6.000248,0.9032258064516129,50.0,3.75,1
3,0.0,0.0,0.9032258064516129,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
