,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7333333333333334,14.933333333333334,15.0,0.0,0.19261404779145547,0.8073859522085446,0.3328888888888889,1.6198704103671706,0.0,1
2,3.7333333333333334,14.933333333333334,15.0,0.7019438444924406,0.8416666666666667,0.15833333333333333,150.6071111111111,36.7170626349892,0.0,1
3,3.7333333333333334,14.933333333333334,15.0,0.7019438444924406,0.0,0.0,150.6071111111111,36.7170626349892,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7333333333333334,14.933333333333334,15.0,0.0,0.19261404779145547,0.8073859522085446,0.3328888888888889,1.6198704103671706,0.0,1
2,3.7333333333333334,14.933333333333334,15.0,0.7019438444924406,0.8416666666666667,0.15833333333333333,150.6071111111111,36.7170626349892,0.0,1
3,3.7333333333333334,14.933333333333334,15.0,0.7019438444924406,0.0,0.0,150.6071111111111,36.7170626349892,0.0,1
4,3.7333333333333334,14.933333333333334,15.0,0.7019438444924406,0.0,0.0,150.6071111111111,36.7170626349892,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,17.88888888888889,27.0,0.0,0.6812531079065142,0.31874689209348583,0.5792592592592594,1.3595166163141994,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,17.88888888888889,27.0,0.0,0.6812531079065142,0.31874689209348583,0.5792592592592594,1.3595166163141994,0.0,1
2,3.3333333333333335,34.907407407407405,27.0,0.4053347280334728,0.8150703836599503,0.18492961634004967,422.87049382716043,20.972803347280333,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,17.88888888888889,27.0,0.0,0.6812531079065142,0.31874689209348583,0.5792592592592594,1.3595166163141994,0.0,1
2,3.3333333333333335,34.907407407407405,27.0,0.4053347280334728,0.8150703836599503,0.18492961634004967,422.87049382716043,20.972803347280333,0.0,1
3,3.3333333333333335,44.0,27.0,0.5037453183520599,0.28881766381766383,0.7111823361823362,986.7645061728397,25.749063670411985,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6,14.72,25.0,0.0,0.6392105263157895,0.36078947368421055,0.40808888888888895,1.6425755584756898,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6,14.72,25.0,0.0,0.6392105263157895,0.36078947368421055,0.40808888888888895,1.6425755584756898,0.0,1
2,3.6,33.36,25.0,0.3650324867099823,0.7818058995721684,0.21819410042783158,211.08248888888886,18.989958653278205,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6,14.72,25.0,0.0,0.6392105263157895,0.36078947368421055,0.40808888888888895,1.6425755584756898,0.0,1
2,3.6,33.36,25.0,0.3650324867099823,0.7818058995721684,0.21819410042783158,211.08248888888886,18.989958653278205,0.0,1
3,3.6,36.36,25.0,0.6104177970699945,0.4114678899082569,0.5885321100917431,659.0201777777777,31.199131850244168,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,2.5,5.0,0.0,-1.0285714285714285,2.0285714285714285,0.6277777777777778,8.333333333333334,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,2.5,5.0,0.0,-1.0285714285714285,2.0285714285714285,0.6277777777777778,8.333333333333334,0.0,1
2,2.8,2.5,5.0,0.7333333333333333,0.43333333333333335,0.5666666666666667,15.844444444444445,45.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,2.5,5.0,0.0,-1.0285714285714285,2.0285714285714285,0.6277777777777778,8.333333333333334,0.0,1
2,2.8,2.5,5.0,0.7333333333333333,0.43333333333333335,0.5666666666666667,15.844444444444445,45.0,0.0,1
3,2.8,2.5,5.0,0.7333333333333333,0.0,0.0,15.844444444444445,45.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,2.5,5.0,0.0,-1.0285714285714285,2.0285714285714285,0.6277777777777778,8.333333333333334,0.0,1
2,2.8,2.5,5.0,0.7333333333333333,0.43333333333333335,0.5666666666666667,15.844444444444445,45.0,0.0,1
3,2.8,2.5,5.0,0.7333333333333333,0.0,0.0,15.844444444444445,45.0,0.0,1
4,2.8,2.5,5.0,0.7333333333333333,0.0,0.0,15.844444444444445,45.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.25,4.0,0.0,-1.3064516129032258,2.306451612903226,2.5,6.666666666666667,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.25,4.0,0.0,-1.3064516129032258,2.306451612903226,2.5,6.666666666666667,0.0,1
2,1.5,3.25,4.0,0.6666666666666666,0.4,0.6,64.0,40.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.25,4.0,0.0,-1.3064516129032258,2.306451612903226,2.5,6.666666666666667,0.0,1
2,1.5,3.25,4.0,0.6666666666666666,0.4,0.6,64.0,40.0,0.0,1
3,1.5,3.25,4.0,0.6666666666666666,0.0,0.0,64.0,40.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.25,4.0,0.0,-1.3064516129032258,2.306451612903226,2.5,6.666666666666667,0.0,1
2,1.5,3.25,4.0,0.6666666666666666,0.4,0.6,64.0,40.0,0.0,1
3,1.5,3.25,4.0,0.6666666666666666,0.0,0.0,64.0,40.0,0.0,1
4,1.5,3.25,4.0,0.6666666666666666,0.0,0.0,64.0,40.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.44,14.5,25.0,0.0,0.6460801613309806,0.35391983866901944,0.5827319727891157,1.6666666666666667,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.44,14.5,25.0,0.0,0.6460801613309806,0.35391983866901944,0.5827319727891157,1.6666666666666667,0.0,1
2,3.44,33.36,25.0,0.3650324867099823,0.7764313507504169,0.2235686492495831,257.7209814058957,18.989958653278205,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.44,14.5,25.0,0.0,0.6460801613309806,0.35391983866901944,0.5827319727891157,1.6666666666666667,0.0,1
2,3.44,33.36,25.0,0.3650324867099823,0.7764313507504169,0.2235686492495831,257.7209814058957,18.989958653278205,0.0,1
3,3.44,35.44,25.0,0.6087924318308292,0.2671081677704194,0.7328918322295805,756.6717861678004,31.135225375626042,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6470588235294117,19.0,17.0,0.0,0.29149590163934425,0.7085040983606558,0.43673202614379086,1.2820512820512822,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6470588235294117,19.0,17.0,0.0,0.29149590163934425,0.7085040983606558,0.43673202614379086,1.2820512820512822,0.0,1
2,3.6470588235294117,19.029411764705884,17.0,0.6837349397590361,0.8531073446327684,0.14689265536723164,268.4543137254902,35.46686746987952,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6470588235294117,19.0,17.0,0.0,0.29149590163934425,0.7085040983606558,0.43673202614379086,1.2820512820512822,0.0,1
2,3.6470588235294117,19.029411764705884,17.0,0.6837349397590361,0.8531073446327684,0.14689265536723164,268.4543137254902,35.46686746987952,0.0,1
3,3.6470588235294117,19.029411764705884,17.0,0.6852409638554217,0.0,0.0,269.05725490196073,35.54216867469879,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6470588235294117,19.0,17.0,0.0,0.29149590163934425,0.7085040983606558,0.43673202614379086,1.2820512820512822,0.0,1
2,3.6470588235294117,19.029411764705884,17.0,0.6837349397590361,0.8531073446327684,0.14689265536723164,268.4543137254902,35.46686746987952,0.0,1
3,3.6470588235294117,19.029411764705884,17.0,0.6852409638554217,0.0,0.0,269.05725490196073,35.54216867469879,0.0,1
4,3.6470588235294117,19.029411764705884,17.0,0.6852409638554217,0.0,0.0,269.05725490196073,35.54216867469879,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,17.0625,24.0,0.0,0.6451900995151825,0.35480990048481753,0.7256944444444445,1.4234875444839858,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,17.0625,24.0,0.0,0.6451900995151825,0.35480990048481753,0.7256944444444445,1.4234875444839858,0.0,1
2,3.25,29.979166666666668,24.0,0.43779904306220097,0.7246527777777778,0.27534722222222224,352.6009837962963,22.710184552289814,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,17.0625,24.0,0.0,0.6451900995151825,0.35480990048481753,0.7256944444444445,1.4234875444839858,0.0,1
2,3.25,29.979166666666668,24.0,0.43779904306220097,0.7246527777777778,0.27534722222222224,352.6009837962963,22.710184552289814,0.0,1
3,3.25,30.208333333333332,24.0,0.6475576662143826,-0.09990205680705191,1.0999020568070519,758.1901041666666,33.19199457259159,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,4.0,6.0,0.0,-0.49794238683127573,1.4979423868312758,1.2222222222222223,5.555555555555555,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,4.0,6.0,0.0,-0.49794238683127573,1.4979423868312758,1.2222222222222223,5.555555555555555,0.0,1
2,2.3333333333333335,4.0,6.0,0.7037037037037037,0.5714285714285714,0.42857142857142855,52.96296296296296,40.74074074074074,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,4.0,6.0,0.0,-0.49794238683127573,1.4979423868312758,1.2222222222222223,5.555555555555555,0.0,1
2,2.3333333333333335,4.0,6.0,0.7037037037037037,0.5714285714285714,0.42857142857142855,52.96296296296296,40.74074074074074,0.0,1
3,2.3333333333333335,4.0,6.0,0.7037037037037037,0.0,0.0,52.96296296296296,40.74074074074074,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,4.0,6.0,0.0,-0.49794238683127573,1.4979423868312758,1.2222222222222223,5.555555555555555,0.0,1
2,2.3333333333333335,4.0,6.0,0.7037037037037037,0.5714285714285714,0.42857142857142855,52.96296296296296,40.74074074074074,0.0,1
3,2.3333333333333335,4.0,6.0,0.7037037037037037,0.0,0.0,52.96296296296296,40.74074074074074,0.0,1
4,2.3333333333333335,4.0,6.0,0.7037037037037037,0.0,0.0,52.96296296296296,40.74074074074074,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,7.636363636363637,11.0,0.0,0.026033690658499236,0.9739663093415007,0.48989898989898994,3.0726256983240225,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,7.636363636363637,11.0,0.0,0.026033690658499236,0.9739663093415007,0.48989898989898994,3.0726256983240225,0.0,1
2,3.272727272727273,7.636363636363637,11.0,0.7653631284916201,0.7787878787878788,0.22121212121212122,78.66919191919192,41.340782122905026,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,7.636363636363637,11.0,0.0,0.026033690658499236,0.9739663093415007,0.48989898989898994,3.0726256983240225,0.0,1
2,3.272727272727273,7.636363636363637,11.0,0.7653631284916201,0.7787878787878788,0.22121212121212122,78.66919191919192,41.340782122905026,0.0,1
3,3.272727272727273,7.636363636363637,11.0,0.7653631284916201,0.0,0.0,78.66919191919192,41.340782122905026,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,7.636363636363637,11.0,0.0,0.026033690658499236,0.9739663093415007,0.48989898989898994,3.0726256983240225,0.0,1
2,3.272727272727273,7.636363636363637,11.0,0.7653631284916201,0.7787878787878788,0.22121212121212122,78.66919191919192,41.340782122905026,0.0,1
3,3.272727272727273,7.636363636363637,11.0,0.7653631284916201,0.0,0.0,78.66919191919192,41.340782122905026,0.0,1
4,3.272727272727273,7.636363636363637,11.0,0.7653631284916201,0.0,0.0,78.66919191919192,41.340782122905026,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,10.166666666666666,9.0,0.0,-0.05371900826446281,1.0537190082644627,1.0332098765432098,2.34375,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,10.166666666666666,9.0,0.0,-0.05371900826446281,1.0537190082644627,1.0332098765432098,2.34375,0.0,1
2,2.6666666666666665,10.166666666666666,9.0,0.6510416666666666,0.7333333333333333,0.26666666666666666,158.2716049382716,34.895833333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,10.166666666666666,9.0,0.0,-0.05371900826446281,1.0537190082644627,1.0332098765432098,2.34375,0.0,1
2,2.6666666666666665,10.166666666666666,9.0,0.6510416666666666,0.7333333333333333,0.26666666666666666,158.2716049382716,34.895833333333336,0.0,1
3,2.6666666666666665,10.166666666666666,9.0,0.6510416666666666,0.0,0.0,158.2716049382716,34.895833333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,10.166666666666666,9.0,0.0,-0.05371900826446281,1.0537190082644627,1.0332098765432098,2.34375,0.0,1
2,2.6666666666666665,10.166666666666666,9.0,0.6510416666666666,0.7333333333333333,0.26666666666666666,158.2716049382716,34.895833333333336,0.0,1
3,2.6666666666666665,10.166666666666666,9.0,0.6510416666666666,0.0,0.0,158.2716049382716,34.895833333333336,0.0,1
4,2.6666666666666665,10.166666666666666,9.0,0.6510416666666666,0.0,0.0,158.2716049382716,34.895833333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3043478260869565,21.91304347826087,23.0,0.0,0.5949944690265486,0.4050055309734513,0.4728502415458938,1.1154219204655673,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3043478260869565,21.91304347826087,23.0,0.0,0.5949944690265486,0.4050055309734513,0.4728502415458938,1.1154219204655673,0.0,1
2,3.3043478260869565,33.130434782608695,23.0,0.453781512605042,0.6955360549408622,0.3044639450591377,409.5359541062802,23.432449903038137,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3043478260869565,21.91304347826087,23.0,0.0,0.5949944690265486,0.4050055309734513,0.4728502415458938,1.1154219204655673,0.0,1
2,3.3043478260869565,33.130434782608695,23.0,0.453781512605042,0.6955360549408622,0.3044639450591377,409.5359541062802,23.432449903038137,0.0,1
3,3.3043478260869565,33.130434782608695,23.0,0.6224951519069166,-0.7244897959183674,1.7244897959183674,761.1582608695652,31.86813186813187,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.076923076923077,17.192307692307693,13.0,0.0,0.21545157780195864,0.7845484221980413,0.708888888888889,1.4130434782608696,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.076923076923077,17.192307692307693,13.0,0.0,0.21545157780195864,0.7845484221980413,0.708888888888889,1.4130434782608696,0.0,1
2,3.076923076923077,17.192307692307693,13.0,0.6532608695652173,0.8205128205128205,0.1794871794871795,300.908311965812,34.07608695652174,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.076923076923077,17.192307692307693,13.0,0.0,0.21545157780195864,0.7845484221980413,0.708888888888889,1.4130434782608696,0.0,1
2,3.076923076923077,17.192307692307693,13.0,0.6532608695652173,0.8205128205128205,0.1794871794871795,300.908311965812,34.07608695652174,0.0,1
3,3.076923076923077,17.192307692307693,13.0,0.6532608695652173,0.0,0.0,300.908311965812,34.07608695652174,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.076923076923077,17.192307692307693,13.0,0.0,0.21545157780195864,0.7845484221980413,0.708888888888889,1.4130434782608696,0.0,1
2,3.076923076923077,17.192307692307693,13.0,0.6532608695652173,0.8205128205128205,0.1794871794871795,300.908311965812,34.07608695652174,0.0,1
3,3.076923076923077,17.192307692307693,13.0,0.6532608695652173,0.0,0.0,300.908311965812,34.07608695652174,0.0,1
4,3.076923076923077,17.192307692307693,13.0,0.6532608695652173,0.0,0.0,300.908311965812,34.07608695652174,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3636363636363638,19.727272727272727,22.0,0.0,0.5832005100414409,0.41679948995855914,0.5811616161616162,1.2359550561797752,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3636363636363638,19.727272727272727,22.0,0.0,0.5832005100414409,0.41679948995855914,0.5811616161616162,1.2359550561797752,0.0,1
2,3.3636363636363638,29.636363636363637,22.0,0.4796380090497738,0.6719898247597512,0.3280101752402487,360.181452020202,24.811463046757165,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3636363636363638,19.727272727272727,22.0,0.0,0.5832005100414409,0.41679948995855914,0.5811616161616162,1.2359550561797752,0.0,1
2,3.3636363636363638,29.636363636363637,22.0,0.4796380090497738,0.6719898247597512,0.3280101752402487,360.181452020202,24.811463046757165,0.0,1
3,3.3636363636363638,29.636363636363637,22.0,0.6666666666666666,-6.434782608695652,7.434782608695652,661.8655176767678,34.16289592760181,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3636363636363638,19.727272727272727,22.0,0.0,0.5832005100414409,0.41679948995855914,0.5811616161616162,1.2359550561797752,0.0,1
2,3.3636363636363638,29.636363636363637,22.0,0.4796380090497738,0.6719898247597512,0.3280101752402487,360.181452020202,24.811463046757165,0.0,1
3,3.3636363636363638,29.636363636363637,22.0,0.6666666666666666,-6.434782608695652,7.434782608695652,661.8655176767678,34.16289592760181,0.0,1
4,3.3636363636363638,29.636363636363637,22.0,0.6666666666666666,0.0,0.0,661.8655176767677,34.16289592760181,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,20.944444444444443,18.0,0.0,0.355825461088619,0.644174538911381,0.7244734189972285,1.16580310880829,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,20.944444444444443,18.0,0.0,0.355825461088619,0.644174538911381,0.7244734189972285,1.16580310880829,0.0,1
2,3.3333333333333335,20.97222222222222,18.0,0.6688227684346701,0.7959247648902821,0.20407523510971787,375.82858938019655,34.605433376455366,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,20.944444444444443,18.0,0.0,0.355825461088619,0.644174538911381,0.7244734189972285,1.16580310880829,0.0,1
2,3.3333333333333335,20.97222222222222,18.0,0.6688227684346701,0.7959247648902821,0.20407523510971787,375.82858938019655,34.605433376455366,0.0,1
3,3.3333333333333335,20.97222222222222,18.0,0.6701164294954722,0.0,0.0,376.3779720962459,34.67011642949547,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,20.944444444444443,18.0,0.0,0.355825461088619,0.644174538911381,0.7244734189972285,1.16580310880829,0.0,1
2,3.3333333333333335,20.97222222222222,18.0,0.6688227684346701,0.7959247648902821,0.20407523510971787,375.82858938019655,34.605433376455366,0.0,1
3,3.3333333333333335,20.97222222222222,18.0,0.6701164294954722,0.0,0.0,376.3779720962459,34.67011642949547,0.0,1
4,3.3333333333333335,20.97222222222222,18.0,0.6701164294954722,0.0,0.0,376.3779720962459,34.67011642949547,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.652173913043478,17.456521739130434,23.0,0.0,0.6042340488091738,0.39576595119082625,0.5332367149758455,1.3922518159806296,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.652173913043478,17.456521739130434,23.0,0.0,0.6042340488091738,0.39576595119082625,0.5332367149758455,1.3922518159806296,0.0,1
2,3.652173913043478,32.52173913043478,23.0,0.4160631994733377,0.7119732441471572,0.2880267558528428,309.29024154589376,21.560236998025015,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.652173913043478,17.456521739130434,23.0,0.0,0.6042340488091738,0.39576595119082625,0.5332367149758455,1.3922518159806296,0.0,1
2,3.652173913043478,32.52173913043478,23.0,0.4160631994733377,0.7119732441471572,0.2880267558528428,309.29024154589376,21.560236998025015,0.0,1
3,3.652173913043478,32.52173913043478,23.0,0.6362738643844634,0.11649365628604383,0.8835063437139562,643.2575845410628,32.5707702435813,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.2666666666666666,39.53333333333333,15.0,0.0,0.38666666666666666,0.6133333333333333,1.038888888888889,0.6244796003330558,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.2666666666666666,39.53333333333333,15.0,0.0,0.38666666666666666,0.6133333333333333,1.038888888888889,0.6244796003330558,0.0,1
2,2.2666666666666666,53.833333333333336,15.0,0.3312883435582822,0.630377524143986,0.36962247585601404,1631.3425925925926,17.024539877300615,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.2666666666666666,39.53333333333333,15.0,0.0,0.38666666666666666,0.6133333333333333,1.038888888888889,0.6244796003330558,0.0,1
2,2.2666666666666666,53.833333333333336,15.0,0.3312883435582822,0.630377524143986,0.36962247585601404,1631.3425925925926,17.024539877300615,0.0,1
3,2.2666666666666666,53.833333333333336,15.0,0.39386503067484663,0.0,0.0,2461.275925925926,20.153374233128833,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.2666666666666666,39.53333333333333,15.0,0.0,0.38666666666666666,0.6133333333333333,1.038888888888889,0.6244796003330558,0.0,1
2,2.2666666666666666,53.833333333333336,15.0,0.3312883435582822,0.630377524143986,0.36962247585601404,1631.3425925925926,17.024539877300615,0.0,1
3,2.2666666666666666,53.833333333333336,15.0,0.39386503067484663,0.0,0.0,2461.275925925926,20.153374233128833,0.0,1
4,2.2666666666666666,53.833333333333336,15.0,0.39386503067484663,0.0,0.0,2461.275925925926,20.153374233128833,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.238095238095238,22.285714285714285,21.0,0.0,0.5536128456735058,0.44638715432649423,0.5284656084656085,1.09717868338558,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.238095238095238,22.285714285714285,21.0,0.0,0.5536128456735058,0.44638715432649423,0.5284656084656085,1.09717868338558,0.0,1
2,3.238095238095238,33.404761904761905,21.0,0.4554073033707865,0.6728576083414793,0.3271423916585207,456.7632936507937,23.507724719101123,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.238095238095238,22.285714285714285,21.0,0.0,0.5536128456735058,0.44638715432649423,0.5284656084656085,1.09717868338558,0.0,1
2,3.238095238095238,33.404761904761905,21.0,0.4554073033707865,0.6728576083414793,0.3271423916585207,456.7632936507937,23.507724719101123,0.0,1
3,3.238095238095238,33.404761904761905,21.0,0.6225421348314607,0.0,0.0,816.0918121693122,31.864466292134832,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.238095238095238,22.285714285714285,21.0,0.0,0.5536128456735058,0.44638715432649423,0.5284656084656085,1.09717868338558,0.0,1
2,3.238095238095238,33.404761904761905,21.0,0.4554073033707865,0.6728576083414793,0.3271423916585207,456.7632936507937,23.507724719101123,0.0,1
3,3.238095238095238,33.404761904761905,21.0,0.6225421348314607,0.0,0.0,816.0918121693122,31.864466292134832,0.0,1
4,3.238095238095238,33.404761904761905,21.0,0.6225421348314607,0.0,0.0,816.0918121693122,31.864466292134832,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,21.875,16.0,0.0,0.3195937873357228,0.6804062126642771,0.8919444444444445,1.1173184357541899,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,21.875,16.0,0.0,0.3195937873357228,0.6804062126642771,0.8919444444444445,1.1173184357541899,0.0,1
2,3.0,21.875,16.0,0.6368715083798883,0.8583333333333333,0.14166666666666666,423.80666666666673,32.960893854748605,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,21.875,16.0,0.0,0.3195937873357228,0.6804062126642771,0.8919444444444445,1.1173184357541899,0.0,1
