,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
1,3.05263157894737,27,19,0,0.461758241758242,0.538241758241758,0.687894736842105,0.909090909090909,1,1
2,3.05263157894737,33.1052631578947,19,0.499608457321848,0.695852534562212,0.304147465437788,528.636140350877,25.724353954581,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05263157894737,27,19,0,0.461758241758242,0.538241758241758,0.687894736842105,0.909090909090909,1,1
2,3.05263157894737,33.1052631578947,19,0.499608457321848,0.695852534562212,0.304147465437788,528.636140350877,25.724353954581,1,1
3,3.05263157894737,33.1052631578947,19,0.581832419733751,0,0,735.928771929825,29.8355520751762,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05263157894737,27,19,0,0.461758241758242,0.538241758241758,0.687894736842105,0.909090909090909,1,1
2,3.05263157894737,33.1052631578947,19,0.499608457321848,0.695852534562212,0.304147465437788,528.636140350877,25.724353954581,1,1
3,3.05263157894737,33.1052631578947,19,0.581832419733751,0,0,735.928771929825,29.8355520751762,1,1
4,3.05263157894737,33.1052631578947,19,0.581832419733751,0,0,735.928771929825,29.8355520751762,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.0666666666667,15,0,0.276504297994269,0.723495702005731,0.719925925925926,1.50905432595573,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.0666666666667,15,0,0.276504297994269,0.723495702005731,0.719925925925926,1.50905432595573,1,1
2,3.2,16.0666666666667,15,0.689134808853119,0.846428571428571,0.153571428571429,233.5635,35.9657947686117,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.0666666666667,15,0,0.276504297994269,0.723495702005731,0.719925925925926,1.50905432595573,1,1
2,3.2,16.0666666666667,15,0.689134808853119,0.846428571428571,0.153571428571429,233.5635,35.9657947686117,1,1
3,3.2,16.0666666666667,15,0.689134808853119,0,0,233.5635,35.9657947686117,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.0666666666667,15,0,0.276504297994269,0.723495702005731,0.719925925925926,1.50905432595573,1,1
2,3.2,16.0666666666667,15,0.689134808853119,0.846428571428571,0.153571428571429,233.5635,35.9657947686117,1,1
3,3.2,16.0666666666667,15,0.689134808853119,0,0,233.5635,35.9657947686117,1,1
4,3.2,16.0666666666667,15,0.689134808853119,0,0,233.5635,35.9657947686117,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18518518518519,9.55555555555556,27,0,0.628840888348038,0.371159111651962,0.630946502057613,2.48618784530387,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18518518518519,9.55555555555556,27,0,0.628840888348038,0.371159111651962,0.630946502057613,2.48618784530387,1,1
2,3.18518518518519,29.3148148148148,27,0.299689440993789,0.837027379400261,0.162972620599739,158.500133744856,15.8229813664596,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18518518518519,9.55555555555556,27,0,0.628840888348038,0.371159111651962,0.630946502057613,2.48618784530387,1,1
2,3.18518518518519,29.3148148148148,27,0.299689440993789,0.837027379400261,0.162972620599739,158.500133744856,15.8229813664596,1,1
3,3.18518518518519,44.4074074074074,27,0.448453608247423,0.635906040268456,0.364093959731544,813.970061728395,22.979381443299,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18518518518519,9.55555555555556,27,0,0.628840888348038,0.371159111651962,0.630946502057613,2.48618784530387,1,1
2,3.18518518518519,29.3148148148148,27,0.299689440993789,0.837027379400261,0.162972620599739,158.500133744856,15.8229813664596,1,1
3,3.18518518518519,44.4074074074074,27,0.448453608247423,0.635906040268456,0.364093959731544,813.970061728395,22.979381443299,1,1
4,3.18518518518519,46.8518518518519,27,0.573523660539695,-0.021317829457364,1.02131782945736,1415.67985596708,29.2041454829879,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,3.6875,8,0,-0.175409836065574,1.17540983606557,0.638055555555556,5.97014925373134,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,3.6875,8,0,-0.175409836065574,1.17540983606557,0.638055555555556,5.97014925373134,1,1
2,3,3.6875,8,0.746268656716418,0.682539682539683,0.317460317460317,33.4834722222222,43.2835820895522,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,3.6875,8,0,-0.175409836065574,1.17540983606557,0.638055555555556,5.97014925373134,1,1
2,3,3.6875,8,0.746268656716418,0.682539682539683,0.317460317460317,33.4834722222222,43.2835820895522,1,1
3,3,3.6875,8,0.746268656716418,0,0,33.4834722222222,43.2835820895522,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,3.6875,8,0,-0.175409836065574,1.17540983606557,0.638055555555556,5.97014925373134,1,1
2,3,3.6875,8,0.746268656716418,0.682539682539683,0.317460317460317,33.4834722222222,43.2835820895522,1,1
3,3,3.6875,8,0.746268656716418,0,0,33.4834722222222,43.2835820895522,1,1
4,3,3.6875,8,0.746268656716418,0,0,33.4834722222222,43.2835820895522,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.77777777777778,18.6111111111111,18,0,0.353562005277045,0.646437994722955,0.396140085663895,1.30813953488372,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.77777777777778,18.6111111111111,18,0,0.353562005277045,0.646437994722955,0.396140085663895,1.30813953488372,1,1
2,3.77777777777778,18.6666666666667,18,0.697101449275362,0.760889155902673,0.239110844097326,209.798537414966,36.1594202898551,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.77777777777778,18.6111111111111,18,0,0.353562005277045,0.646437994722955,0.396140085663895,1.30813953488372,1,1
2,3.77777777777778,18.6666666666667,18,0.697101449275362,0.760889155902673,0.239110844097326,209.798537414966,36.1594202898551,1,1
3,3.77777777777778,18.6666666666667,18,0.7,0,0,211.909648526077,36.304347826087,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.77777777777778,18.6111111111111,18,0,0.353562005277045,0.646437994722955,0.396140085663895,1.30813953488372,1,1
2,3.77777777777778,18.6666666666667,18,0.697101449275362,0.760889155902673,0.239110844097326,209.798537414966,36.1594202898551,1,1
3,3.77777777777778,18.6666666666667,18,0.7,0,0,211.909648526077,36.304347826087,1,1
4,3.77777777777778,18.6666666666667,18,0.7,0,0,211.909648526077,36.304347826087,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.25,10.3125,8,0,-0.100746268656716,1.10074626865672,1.51736111111111,2.3121387283237,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.25,10.3125,8,0,-0.100746268656716,1.10074626865672,1.51736111111111,2.3121387283237,1,1
2,2.25,10.3125,8,0.589595375722543,0.706349206349206,0.293650793650794,173.375,31.7919075144509,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.25,10.3125,8,0,-0.100746268656716,1.10074626865672,1.51736111111111,2.3121387283237,1,1
2,2.25,10.3125,8,0.589595375722543,0.706349206349206,0.293650793650794,173.375,31.7919075144509,1,1
3,2.25,10.3125,8,0.589595375722543,0,0,173.375,31.7919075144509,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.25,10.3125,8,0,-0.100746268656716,1.10074626865672,1.51736111111111,2.3121387283237,1,1
2,2.25,10.3125,8,0.589595375722543,0.706349206349206,0.293650793650794,173.375,31.7919075144509,1,1
3,2.25,10.3125,8,0.589595375722543,0,0,173.375,31.7919075144509,1,1
4,2.25,10.3125,8,0.589595375722543,0,0,173.375,31.7919075144509,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,23.78125,16,0,0.337492391965916,0.662507608034084,0.937083333333333,1.02960102960103,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,23.78125,16,0,0.337492391965916,0.662507608034084,0.937083333333333,1.02960102960103,1,1
2,3,23.84375,16,0.568677792041078,0.798541476754786,0.201458523245214,437.491319444445,29.4608472400513,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,23.78125,16,0,0.337492391965916,0.662507608034084,0.937083333333333,1.02960102960103,1,1
2,3,23.84375,16,0.568677792041078,0.798541476754786,0.201458523245214,437.491319444445,29.4608472400513,1,1
3,3,23.84375,16,0.569961489088575,0,0,439.663194444444,29.5250320924262,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,23.78125,16,0,0.337492391965916,0.662507608034084,0.937083333333333,1.02960102960103,1,1
2,3,23.84375,16,0.568677792041078,0.798541476754786,0.201458523245214,437.491319444445,29.4608472400513,1,1
3,3,23.84375,16,0.569961489088575,0,0,439.663194444444,29.5250320924262,1,1
4,3,23.84375,16,0.569961489088575,0,0,439.663194444444,29.5250320924262,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,16.3571428571429,28,0,0.694965910152237,0.305034089847763,0.525079365079365,1.48305084745763,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,16.3571428571429,28,0,0.694965910152237,0.305034089847763,0.525079365079365,1.48305084745763,1,1
2,3.28571428571429,32.4107142857143,28,0.412099837221921,0.832432432432432,0.167567567567568,335.456121031746,21.3646228974498,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,16.3571428571429,28,0,0.694965910152237,0.305034089847763,0.525079365079365,1.48305084745763,1,1
2,3.28571428571429,32.4107142857143,28,0.412099837221921,0.832432432432432,0.167567567567568,335.456121031746,21.3646228974498,1,1
3,3.28571428571429,41.625,28,0.51186943620178,0.392060272384816,0.607939727615184,820.814236111111,26.186943620178,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,10.1923076923077,26,0,0.61606759272519,0.38393240727481,0.364615384615385,2.33812949640288,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,10.1923076923077,26,0,0.61606759272519,0.38393240727481,0.364615384615385,2.33812949640288,1,1
2,3.61538461538462,27.6538461538462,26,0.314890710382514,0.787766830870279,0.212233169129721,116.301666666667,16.6325136612022,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,10.1923076923077,26,0,0.61606759272519,0.38393240727481,0.364615384615385,2.33812949640288,1,1
2,3.61538461538462,27.6538461538462,26,0.314890710382514,0.787766830870279,0.212233169129721,116.301666666667,16.6325136612022,1,1
3,3.61538461538462,34,26,0.551839464882943,0.501140842148932,0.498859157851068,489.884978632479,28.3166109253066,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,10.1923076923077,26,0,0.61606759272519,0.38393240727481,0.364615384615385,2.33812949640288,1,1
2,3.61538461538462,27.6538461538462,26,0.314890710382514,0.787766830870279,0.212233169129721,116.301666666667,16.6325136612022,1,1
3,3.61538461538462,34,26,0.551839464882943,0.501140842148932,0.498859157851068,489.884978632479,28.3166109253066,1,1
4,3.61538461538462,34,26,0.656633221850613,0,1,685.965694444444,33.5562987736901,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.6,11.25,10,0,0.044906900328587,0.955093099671413,0.702777777777778,2.12765957446808,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.6,11.25,10,0,0.044906900328587,0.955093099671413,0.702777777777778,2.12765957446808,1,1
2,2.6,11.25,10,0.65531914893617,0.765656565656566,0.234343434343434,180.988888888889,34.8936170212766,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.6,11.25,10,0,0.044906900328587,0.955093099671413,0.702777777777778,2.12765957446808,1,1
2,2.6,11.25,10,0.65531914893617,0.765656565656566,0.234343434343434,180.988888888889,34.8936170212766,1,1
3,2.6,11.25,10,0.65531914893617,0,0,180.988888888889,34.8936170212766,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.6,11.25,10,0,0.044906900328587,0.955093099671413,0.702777777777778,2.12765957446808,1,1
2,2.6,11.25,10,0.65531914893617,0.765656565656566,0.234343434343434,180.988888888889,34.8936170212766,1,1
3,2.6,11.25,10,0.65531914893617,0,0,180.988888888889,34.8936170212766,1,1
4,2.6,11.25,10,0.65531914893617,0,0,180.988888888889,34.8936170212766,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.03448275862069,9.17241379310345,29,0,0.611287891475465,0.388712108524535,0.667624521072797,2.58467023172905,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.03448275862069,9.17241379310345,29,0,0.611287891475465,0.388712108524535,0.667624521072797,2.58467023172905,1,1
2,3.03448275862069,27.0344827586207,29,0.316217908578585,0.854530612244898,0.145469387755102,167.455938697318,16.7188478396994,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.03448275862069,9.17241379310345,29,0,0.611287891475465,0.388712108524535,0.667624521072797,2.58467023172905,1,1
2,3.03448275862069,27.0344827586207,29,0.316217908578585,0.854530612244898,0.145469387755102,167.455938697318,16.7188478396994,1,1
3,3.03448275862069,43.1896551724138,29,0.449289660615627,0.774677608440797,0.225322391559203,744.108477011494,23.0367008681926,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.03448275862069,9.17241379310345,29,0,0.611287891475465,0.388712108524535,0.667624521072797,2.58467023172905,1,1
2,3.03448275862069,27.0344827586207,29,0.316217908578585,0.854530612244898,0.145469387755102,167.455938697318,16.7188478396994,1,1
3,3.03448275862069,43.1896551724138,29,0.449289660615627,0.774677608440797,0.225322391559203,744.108477011494,23.0367008681926,1,1
4,3.03448275862069,54.0689655172414,29,0.482306477093207,0.152638190954774,0.847361809045226,1294.09794061303,24.5734597156398,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.1666666666667,12,0,0.086781609195402,0.913218390804598,0.759907407407408,1.82926829268293,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.1666666666667,12,0,0.086781609195402,0.913218390804598,0.759907407407408,1.82926829268293,1,1
2,3.33333333333333,13.1666666666667,12,0.63719512195122,0.799533799533799,0.2004662004662,296.308703703704,33.6890243902439,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.1666666666667,12,0,0.086781609195402,0.913218390804598,0.759907407407408,1.82926829268293,1,1
2,3.33333333333333,13.1666666666667,12,0.63719512195122,0.799533799533799,0.2004662004662,296.308703703704,33.6890243902439,1,1
3,3.33333333333333,13.1666666666667,12,0.63719512195122,0,0,296.308703703704,33.6890243902439,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.1666666666667,12,0,0.086781609195402,0.913218390804598,0.759907407407408,1.82926829268293,1,1
2,3.33333333333333,13.1666666666667,12,0.63719512195122,0.799533799533799,0.2004662004662,296.308703703704,33.6890243902439,1,1
3,3.33333333333333,13.1666666666667,12,0.63719512195122,0,0,296.308703703704,33.6890243902439,1,1
4,3.33333333333333,13.1666666666667,12,0.63719512195122,0,0,296.308703703704,33.6890243902439,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.85714285714286,8.21428571428571,7,0,-0.383084577114428,1.38308457711443,1.02777777777778,2.86885245901639,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.85714285714286,8.21428571428571,7,0,-0.383084577114428,1.38308457711443,1.02777777777778,2.86885245901639,1,1
2,2.85714285714286,8.21428571428571,7,0.590163934426229,0.630952380952381,0.369047619047619,127.15873015873,32.3770491803279,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.85714285714286,8.21428571428571,7,0,-0.383084577114428,1.38308457711443,1.02777777777778,2.86885245901639,1,1
2,2.85714285714286,8.21428571428571,7,0.590163934426229,0.630952380952381,0.369047619047619,127.15873015873,32.3770491803279,1,1
3,2.85714285714286,8.21428571428571,7,0.590163934426229,0,0,127.15873015873,32.3770491803279,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.85714285714286,8.21428571428571,7,0,-0.383084577114428,1.38308457711443,1.02777777777778,2.86885245901639,1,1
2,2.85714285714286,8.21428571428571,7,0.590163934426229,0.630952380952381,0.369047619047619,127.15873015873,32.3770491803279,1,1
3,2.85714285714286,8.21428571428571,7,0.590163934426229,0,0,127.15873015873,32.3770491803279,1,1
4,2.85714285714286,8.21428571428571,7,0.590163934426229,0,0,127.15873015873,32.3770491803279,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,14.5,23,0,0.59376026272578,0.40623973727422,0.708985507246377,1.66666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,14.5,23,0,0.59376026272578,0.40623973727422,0.708985507246377,1.66666666666667,1,1
2,3.39130434782609,34.4130434782609,23,0.352117061021171,0.728070175438597,0.271929824561403,234.592367149758,18.3219178082192,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,14.5,23,0,0.59376026272578,0.40623973727422,0.708985507246377,1.66666666666667,1,1
2,3.39130434782609,34.4130434782609,23,0.352117061021171,0.728070175438597,0.271929824561403,234.592367149758,18.3219178082192,1,1
3,3.39130434782609,36.5434782608696,23,0.586267605633803,0.374282433983926,0.625717566016074,702.819142512077,29.9882629107981,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,14.5,23,0,0.59376026272578,0.40623973727422,0.708985507246377,1.66666666666667,1,1
2,3.39130434782609,34.4130434782609,23,0.352117061021171,0.728070175438597,0.271929824561403,234.592367149758,18.3219178082192,1,1
3,3.39130434782609,36.5434782608696,23,0.586267605633803,0.374282433983926,0.625717566016074,702.819142512077,29.9882629107981,1,1
4,3.39130434782609,36.5434782608696,23,0.617370892018779,0,0,790.856533816425,31.5434272300469,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,26.25,20,0,0.516858389527965,0.483141610472035,0.666666666666667,0.934579439252336,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,26.25,20,0,0.516858389527965,0.483141610472035,0.666666666666667,0.934579439252336,1,1
2,3.2,35.325,20,0.458129797627355,0.689346811819596,0.310653188180404,524.266666666667,23.6043265875785,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,26.25,20,0,0.516858389527965,0.483141610472035,0.666666666666667,0.934579439252336,1,1
2,3.2,35.325,20,0.458129797627355,0.689346811819596,0.310653188180404,524.266666666667,23.6043265875785,1,1
3,3.2,35.325,20,0.581646894626657,0,0,824.900347222222,29.7801814375436,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,26.25,20,0,0.516858389527965,0.483141610472035,0.666666666666667,0.934579439252336,1,1
2,3.2,35.325,20,0.458129797627355,0.689346811819596,0.310653188180404,524.266666666667,23.6043265875785,1,1
3,3.2,35.325,20,0.581646894626657,0,0,824.900347222222,29.7801814375436,1,1
4,3.2,35.325,20,0.581646894626657,0,0,824.900347222222,29.7801814375436,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.94736842105263,29.8421052631579,19,0,0.483198924731183,0.516801075268817,0.72187134502924,0.823937554206418,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.94736842105263,29.8421052631579,19,0,0.483198924731183,0.516801075268817,0.72187134502924,0.823937554206418,1,1
2,2.94736842105263,39.1578947368421,19,0.448905109489051,0.687130513869941,0.312869486130059,719.564093567252,23.0756469807565,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.94736842105263,29.8421052631579,19,0,0.483198924731183,0.516801075268817,0.72187134502924,0.823937554206418,1,1
2,2.94736842105263,39.1578947368421,19,0.448905109489051,0.687130513869941,0.312869486130059,719.564093567252,23.0756469807565,1,1
3,2.94736842105263,39.1578947368421,19,0.545454545454545,0,0,1004.90935672515,27.9031187790312,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.94736842105263,29.8421052631579,19,0,0.483198924731183,0.516801075268817,0.72187134502924,0.823937554206418,1,1
2,2.94736842105263,39.1578947368421,19,0.448905109489051,0.687130513869941,0.312869486130059,719.564093567252,23.0756469807565,1,1
3,2.94736842105263,39.1578947368421,19,0.545454545454545,0,0,1004.90935672515,27.9031187790312,1,1
4,2.94736842105263,39.1578947368421,19,0.545454545454545,0,0,1004.90935672515,27.9031187790312,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,24.425,20,0,0.508409785932722,0.491590214067278,0.936833333333333,1.00300902708124,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,24.425,20,0,0.508409785932722,0.491590214067278,0.936833333333333,1.00300902708124,1,1
2,2.8,29.85,20,0.521828665568369,0.687959736740225,0.312040263259775,572.062333333333,26.9151565074135,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,24.425,20,0,0.508409785932722,0.491590214067278,0.936833333333333,1.00300902708124,1,1
2,2.8,29.85,20,0.521828665568369,0.687959736740225,0.312040263259775,572.062333333333,26.9151565074135,1,1
3,2.8,29.85,20,0.598846787479407,0,0,734.725402777778,30.7660626029654,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,24.425,20,0,0.508409785932722,0.491590214067278,0.936833333333333,1.00300902708124,1,1
2,2.8,29.85,20,0.521828665568369,0.687959736740225,0.312040263259775,572.062333333333,26.9151565074135,1,1
3,2.8,29.85,20,0.598846787479407,0,0,734.725402777778,30.7660626029654,1,1
4,2.8,29.85,20,0.598846787479407,0,0,734.725402777778,30.7660626029654,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.94117647058824,20.2647058823529,17,0,0.376411872865774,0.623588127134226,0.604575163398693,1.20396600566572,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.94117647058824,20.2647058823529,17,0,0.376411872865774,0.623588127134226,0.604575163398693,1.20396600566572,1,1
2,2.94117647058824,20.2647058823529,17,0.663597733711048,0.819899730042422,0.180100269957578,377.069035947712,34.3838526912181,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.94117647058824,20.2647058823529,17,0,0.376411872865774,0.623588127134226,0.604575163398693,1.20396600566572,1,1
2,2.94117647058824,20.2647058823529,17,0.663597733711048,0.819899730042422,0.180100269957578,377.069035947712,34.3838526912181,1,1
3,2.94117647058824,20.2647058823529,17,0.663597733711048,0,0,377.069035947712,34.3838526912181,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.94117647058824,20.2647058823529,17,0,0.376411872865774,0.623588127134226,0.604575163398693,1.20396600566572,1,1
2,2.94117647058824,20.2647058823529,17,0.663597733711048,0.819899730042422,0.180100269957578,377.069035947712,34.3838526912181,1,1
3,2.94117647058824,20.2647058823529,17,0.663597733711048,0,0,377.069035947712,34.3838526912181,1,1
